time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.004689,-0.01250442537352605,-0.020227231524297333,-0.008093864356357113,0.006524956810539986,0.026786028065593992
0.00469,-0.009491810352578931,-0.022942727556854507,-0.00851300785138297,0.0068436445506299725,0.02888082145856713
0.004691,-0.006776754401987935,-0.025415592597480725,-0.008665654955545282,0.0067524508261447335,0.030451639821129098
0.004692,-0.004309051537450095,-0.027647860912614185,-0.008576515406154448,0.00651000327295838,0.031162848447736514
0.004693,-0.0023097060233233896,-0.029510477897802773,-0.008658916538931027,0.006151463087332447,0.030907892242004617
0.004694,-8.724701923847679e-5,-0.030580724830360055,-0.009109320120557506,0.005700691643123484,0.03001603833513883
0.004695,0.002307864510354032,-0.030734000157689366,-0.00950111643538207,0.004872403386533456,0.028739920875631788
0.004696,0.004323076894271343,-0.030189628774749618,-0.009528131337209528,0.003825305776942462,0.02742245514572211
0.004697,0.005586749961829202,-0.029094765335388618,-0.009124838351922343,0.0023475300785395694,0.02607011684972454
0.004698,0.005869625249305172,-0.027560220542670082,-0.008587361884064238,0.000833828492297368,0.024077967671288517
0.004699,0.005391486495191453,-0.02598261752985395,-0.008147876355539974,-0.00024902927030018756,0.02163499379667649
0.0047,0.0045678897423228355,-0.024885642785862125,-0.007596814832145318,-0.0005744586723107835,0.019058446739875667
0.004701,0.0033952086637435842,-0.023904209102346505,-0.006695656230027004,0.0001985415659351562,0.016875516443737863
0.004702,0.002116591611011381,-0.022663142693930043,-0.00512915114873643,0.0019072461919728769,0.015095780672116376
0.004703,0.0011980011513303133,-0.02121216178873241,-0.0029016953121050295,0.004454320290153342,0.013697571780652588
0.004704,0.0006358350417725782,-0.01987043486530246,-0.0009699363985300091,0.0072889517690074785,0.012672688570940421
0.004705,0.00024066878018122852,-0.01845924537771566,0.0001976780088180519,0.0099619723577438,0.011589013129540296
0.004706,0.0002746315590560589,-0.016893785215962444,0.0012782327631196246,0.012034483787555518,0.010517872707367799
0.004707,0.00045799044170446724,-0.015429419035113712,0.002490015397722404,0.013659792129051551,0.00961926041120807
0.004708,0.00027151511357025753,-0.014001049505305388,0.003891881993662932,0.014434967016466113,0.009193199131122641
0.004709,-0.0007695638768941558,-0.01279745728963588,0.0052152151533603084,0.014094459116522188,0.009116570196347283
0.00471,-0.002821143353621282,-0.01143052782283074,0.005773365089226659,0.012906231471876693,0.009596664538133265
0.004711,-0.005799101959511315,-0.009892165963245339,0.005599037695402521,0.01069970474518342,0.011230675599396429
0.004712,-0.009974610659609275,-0.00801889061302366,0.005122268512064775,0.007624283587195278,0.013879009832998127
0.004713,-0.015150660485009662,-0.005966212934232921,0.004613537961506978,0.004195358663496241,0.016627694847433067
0.004714,-0.02054259010683141,-0.0038439941785216006,0.003607620986664525,0.0009353023903977055,0.01916651938769187
0.004715,-0.025229574298509166,-0.001537472048220959,0.0019624810703160853,-0.0013870606396268513,0.02140699065805596
0.004716,-0.028627210799825505,0.0009965747087417255,0.0001381229330502352,-0.00314100886265163,0.022161707224418774
0.004717,-0.031032464894139074,0.0030763293171049465,-0.001660335827166572,-0.004493544631879029,0.021417662781848232
0.004718,-0.032439753664512135,0.003999269809651525,-0.0033857698762852235,-0.005049516572730105,0.019431544396210327
0.004719,-0.03299926179571647,0.003799574237097517,-0.00524479870141362,-0.00455091886428235,0.01670135106701379
0.00472,-0.03272383906804992,0.0028576041064396875,-0.007016025842982777,-0.0031611300691678943,0.013967647853266254
0.004721,-0.03213890708971253,0.0015899443579308794,-0.008186375283614704,-0.0012121136908811716,0.01106261033184773
0.004722,-0.03154055645633363,0.00023262132592446992,-0.008391595250990898,0.0007581223762990069,0.008434093329860223
0.004723,-0.030293582574120684,-0.00105613646344792,-0.007570736708249101,0.0026162506630387048,0.006829730380068625
0.004724,-0.028508756698844655,-0.0025513691323013577,-0.005466530080519874,0.003833034862457956,0.00613685694802651
0.004725,-0.026269570656826887,-0.0039519684905094336,-0.002284877945025024,0.004137014516431643,0.006315587299298418
0.004726,-0.023694046668017797,-0.004964050846411492,0.0016343622597073733,0.003887780352186496,0.00705926828764473
0.004727,-0.021158564958758577,-0.0056253832264163165,0.0053764485241502595,0.0028512881758597838,0.008251841624298985
0.004728,-0.01858235831881348,-0.005785249570811372,0.008533619864141303,0.001121548143401779,0.009585582006613028
0.004729,-0.016197110201196286,-0.005172229105615962,0.01049776770763005,-0.0006399921532955139,0.011006217504917173
0.00473,-0.01409476448141942,-0.0032194372860337816,0.01128224329396506,-0.0018146303428085014,0.01251551066117496
0.004731,-0.012697837679462684,-0.0007070438859766181,0.01148297057028493,-0.002439276727411243,0.013699944009922126
0.004732,-0.012203467789550263,0.0019035118969685603,0.011125104647587728,-0.0026562465753649056,0.01481477771599941
0.004733,-0.011983256604391299,0.004521249948538347,0.010519087382820877,-0.002381720668823046,0.0157898157112615
0.004734,-0.011768930137983904,0.006338173341278086,0.009686079132454685,-0.0019028305293145534,0.01641586892235065
0.004735,-0.011498167945797198,0.007599206352083761,0.00845308607726233,-0.0012632081552402166,0.016228749234575124
0.004736,-0.01122140624730701,0.00855964482478551,0.007093340516976275,-0.0005669777144850244,0.01562779942018862
0.004737,-0.011137219963252237,0.008684342434284382,0.005997462268468813,0.00013067381275982416,0.01465529487224946
0.004738,-0.01120585529710091,0.007953580066326077,0.005117978378233143,0.0006289569313722872,0.013184689671391027
0.004739,-0.01136252892218294,0.006677964739854003,0.004201055735330382,0.0009188033077936064,0.01129822127567398
0.00474,-0.011144601061437751,0.004923684862498192,0.0034351849984947565,0.0010550487172306428,0.009240354456486861
0.004741,-0.010361219114642939,0.0029639497349199318,0.0030455869055749803,0.0007483313282855314,0.00715551803268938
0.004742,-0.009822807528374748,0.0012640820757559377,0.003171689514571472,0.00012286222542291246,0.00573589518188835
0.004743,-0.00973110959526308,3.524874034417311e-6,0.003710068610882567,-0.0007995033911002856,0.005170773548495021
0.004744,-0.009699138317460592,-0.0004810993741283062,0.00456288049592452,-0.0020329944331957048,0.005214994400652583
0.004745,-0.009715272061185944,-0.00040477667477838245,0.005932371684617855,-0.0031467106302436433,0.005768630871726785
0.004746,-0.01001344455358258,-0.00015152427574108933,0.00772610177145178,-0.004008787936552349,0.006566714207319539
0.004747,-0.010088011498968253,-6.834104301380128e-5,0.009783790753917481,-0.004344248537477923,0.007163167737437035
0.004748,-0.009673861427264762,-0.00018173827080524764,0.0120189126251834,-0.004554462450847328,0.007586839874185127
0.004749,-0.008916103923613623,-2.7834125463488175e-5,0.01371730769836402,-0.004745951904154847,0.007668034309038932
0.00475,-0.007826677495253166,4.572473059586668e-5,0.014558479389406687,-0.004972249077636763,0.0077831045313148245
0.004751,-0.006258353021535577,-0.0005733356591498709,0.014463962213851565,-0.0055193006182342975,0.008953879574001376
0.004752,-0.004640792958567754,-0.001591391987472295,0.013390883481381568,-0.006316236627838392,0.010674753118676104
0.004753,-0.0031865211845866926,-0.0029956560676139576,0.01217111598713046,-0.007353186140193168,0.012547605168794232
0.004754,-0.0015766147852207199,-0.004400031273794984,0.011386387716552085,-0.00849820968581221,0.014517495196080232
0.004755,0.0001482878537281898,-0.005924282830590332,0.011260971100153177,-0.00959617357298946,0.01649745929182806
0.004756,0.001840078356588741,-0.007140836143789954,0.011542282484017542,-0.010611000059200978,0.018382035636001284
0.004757,0.003204979856034316,-0.008239226298114868,0.011803210664764738,-0.011944521617856554,0.02003401886876042
0.004758,0.004430890651137402,-0.009281239488301576,0.012478842674033217,-0.013366432773977662,0.02128029492534467
0.004759,0.0058376562050833835,-0.009919766425970636,0.012962921373259472,-0.01486762340408539,0.022000786090847387
0.00476,0.007719571841804349,-0.010029068634040347,0.013310157440522274,-0.016084446232465324,0.022080054209256586
0.004761,0.009775736820183047,-0.010045647289945914,0.013449515104364611,-0.016966132374080026,0.021196626025412165
0.004762,0.012079725325194721,-0.010282420181174921,0.012935316283777126,-0.01800895638024948,0.01964488839636167
0.004763,0.015092976049849993,-0.010309747451672551,0.01148816446350986,-0.019092457957015342,0.017536122763421372
0.004764,0.01914921531790929,-0.01020856215796877,0.009592592617095747,-0.02027924337503467,0.014247326814609228
0.004765,0.024107977929001934,-0.010730133450055648,0.007308308733352993,-0.020659720043595106,0.009838319721953346
0.004766,0.029749864820768437,-0.011800139928313323,0.004593320376093335,-0.02001343272036471,0.0052809270204913035
0.004767,0.035852285635452036,-0.013034499420406433,0.0019904905773036035,-0.01907629485052451,0.0009343684733141809
0.004768,0.041068392638524465,-0.014078643055719589,0.00032547848575825814,-0.018071551679126132,-0.0030011937933191795
0.004769,0.044872258872220926,-0.014887192889410324,-0.00032369583701489054,-0.017118178254559538,-0.006390436896612524
0.00477,0.047293759558658055,-0.015210589822308095,-4.096402195444903e-5,-0.016314428739126183,-0.009343031786226193
0.004771,0.04824370206982459,-0.014989899412948381,0.0004990927186692829,-0.015596900305806552,-0.011564844390605863
0.004772,0.04801277240094236,-0.014107523002153958,0.0011253388412863017,-0.014582019091596746,-0.01299145283255643
0.004773,0.04676609116535336,-0.013402522298614687,0.0012064160080560086,-0.013486103990557063,-0.013450543342738331
0.004774,0.04469181969189747,-0.013315028983888763,0.0005951953073425401,-0.012583144599018228,-0.013072595285763697
0.004775,0.0424524295605626,-0.013631791184181005,-0.000539532122085808,-0.011692989699642472,-0.01165647790139174
0.004776,0.04035703615767712,-0.014262317313115388,-0.001342974091383228,-0.011120913410458153,-0.009148417861793608
0.004777,0.03830627082277803,-0.014633102423145448,-0.0016647447087535707,-0.010515558207872401,-0.006119655736667906
0.004778,0.036092907331360884,-0.014308149663470958,-0.0012353883040237658,-0.009972719347434596,-0.0032302890030095365
0.004779,0.03367240225828211,-0.013596459708380141,-0.0001823166424068838,-0.00970089708086817,-0.0008742889552832698
0.00478,0.031323846783337,-0.01260399112704213,0.0013816858467924303,-0.010090780898696937,0.0008273708616529823
0.004781,0.02973289138427511,-0.011774611084841438,0.0032494189016043992,-0.011058939371826993,0.0021056533584861304
0.004782,0.028702326749096247,-0.011179429501767419,0.005210483967636238,-0.012588917090157102,0.0027251810708272457
0.004783,0.027584422904705037,-0.010950488217442033,0.007608881714008103,-0.014198752057772695,0.0029390204822313565
0.004784,0.026586089999113712,-0.010967050072085897,0.00990760557513422,-0.01566239497430923,0.0029968286496611105
0.004785,0.026447388581220848,-0.011212764604417044,0.011175228145592122,-0.016951708956769427,0.0026801671570293854
0.004786,0.026776109111425774,-0.011443122195735646,0.011812000785629625,-0.017648430280086943,0.002109354570015078
0.004787,0.027225888563593464,-0.011510292030275588,0.011947676320925199,-0.01745800291796369,0.0016271556687537504
0.004788,0.027447625557318427,-0.011500902824964708,0.012209529275107303,-0.016320105970453417,0.001558192749541069
0.004789,0.026735140132553015,-0.01117132278119697,0.012856675052586945,-0.014578783674723452,0.0016342500393957725
0.00479,0.025263561732682824,-0.01069553003256285,0.013627781438590723,-0.01298361973560848,0.0016147062464166625
0.004791,0.023406900041367737,-0.009877722669935002,0.014699151447337905,-0.011799638456931844,0.0017321204829289939
0.004792,0.021103908554330288,-0.008774061101345645,0.015406516912773277,-0.010653367073890044,0.0019129813951110433
0.004793,0.018015456652887632,-0.007458790964558308,0.015211970354809192,-0.009465013970757552,0.002606884510347238
0.004794,0.014600303090106124,-0.006531663223104463,0.01407894052946014,-0.008721726406619825,0.0038342534414775318
0.004795,0.011045246476035922,-0.005816990278573635,0.012477034023343419,-0.008220122661795096,0.005581063173947637
0.004796,0.007242266040096055,-0.0048618933408797775,0.010875739826058686,-0.007781269424470181,0.007355837770810424
0.004797,0.0038687871893541862,-0.004057005894318822,0.010316788981026568,-0.006886882868196506,0.008293253684665387
0.004798,0.0010397140948177949,-0.003803342097024505,0.01110810280314371,-0.005192125771452106,0.00808646188460697
0.004799,-0.0011717341272150011,-0.003939887443673743,0.01294575036723176,-0.002693955120241383,0.007020252828214375
0.0048,-0.0024693029135842417,-0.004234740743381174,0.015218372832709427,0.0007363415487254973,0.004998745597724803
0.004801,-0.0030252275036601224,-0.004778638894343223,0.017273027356236318,0.004169052137608925,0.002259664615113945
0.004802,-0.002720795124410045,-0.005642951961376523,0.018999480886592004,0.007714498588429814,-0.0013244482482907343
0.004803,-0.0017359468864286333,-0.006897231811149036,0.019946948178886606,0.01084871986746795,-0.005417760220856117
0.004804,-0.00011356413969764784,-0.008269352863745921,0.019975832729088594,0.012782164725791708,-0.009039286077771125
0.004805,0.0023039573470616847,-0.009749693237320224,0.01948222627878136,0.013184803030232565,-0.011821861977834334
0.004806,0.005276775675979907,-0.011343423382521473,0.018971088612343565,0.012306824485546734,-0.013832165997149162
0.004807,0.008123226872165287,-0.01272879524455818,0.018129782953794336,0.010969220659889655,-0.015253428646927846
0.004808,0.010418605193332044,-0.013956788271215624,0.017094334356351725,0.009298761597682968,-0.015823545063220555
0.004809,0.011668708893263676,-0.014892420618806822,0.016207840912930406,0.007761666595587127,-0.015477825000458115
0.00481,0.011627276956669947,-0.015037118393347731,0.015224899025457771,0.006363433391856089,-0.014232174960559367
0.004811,0.010704511026000486,-0.014084585303869078,0.014041235454148444,0.004656449604641325,-0.012894631434147224
0.004812,0.009275478269262115,-0.012158196804905846,0.012414811852270245,0.0027937991034862057,-0.011566833114681655
0.004813,0.007936685632786513,-0.009362038609876996,0.009935542198240357,0.0007730181734244031,-0.010114363442875356
0.004814,0.006527422865483569,-0.0062593616338521415,0.0065430124776178185,-0.0012407312063863667,-0.007907857688427194
0.004815,0.004888889800378433,-0.0035425439207255097,0.0025676583123606573,-0.002883215483147882,-0.0049635443902187526
0.004816,0.002942954362519205,-0.0011463344314375313,-0.0014327385288816134,-0.0045134302143879455,-0.001185274417267537
0.004817,0.0008789769618951431,0.0007572585153857584,-0.005328392949830678,-0.006256751014675086,0.003029961977759291
0.004818,-0.0012296167979201718,0.001983763687627022,-0.009009302390517686,-0.007978304027842225,0.007513246069941444
0.004819,-0.0028172879507648504,0.0022338946145440573,-0.011669247748785697,-0.009851012253619418,0.01198196205477363
0.00482,-0.003485997584875059,0.0013671400460829788,-0.012681880522538097,-0.011930947481527008,0.016487066515915617
0.004821,-0.003509970283379155,-7.71107778951215e-5,-0.012703370711936902,-0.013877428386957463,0.019945784353901628
0.004822,-0.0030451469419495447,-0.0014793671540680425,-0.011874914312730913,-0.01557034935294792,0.021987082912712206
0.004823,-0.0021749762577101383,-0.0024846949971059217,-0.00972921344894022,-0.017314391452393964,0.022850503680676974
0.004824,-0.0009916859143615125,-0.0030077107768218736,-0.005957861257068197,-0.018896914096449967,0.02315380697390812
0.004825,0.0003253657675169834,-0.003431357389183001,-0.00069315621056235,-0.02000963422080864,0.0227630357202621
0.004826,0.001238899947840373,-0.0041216537370167205,0.005629196643520347,-0.020400864085227805,0.021769996424723746
0.004827,0.001548381484126596,-0.00482672777618742,0.012292334840143838,-0.020178894848006224,0.02076275239424202
0.004828,0.001092907171574944,-0.005419533975916157,0.018970090301716522,-0.019564216618641394,0.019465741791550827
0.004829,0.00017355236800920682,-0.005958185428630447,0.025306489103282044,-0.01842707576829645,0.017750843840321405
0.00483,-0.0013039749612386096,-0.0068714213657242946,0.030961715182683758,-0.016953792851654687,0.015386779250338814
0.004831,-0.00279714945477068,-0.007988889473626084,0.035486411001397364,-0.015169324759672387,0.012148147988956139
0.004832,-0.004072079969282549,-0.008916884736878718,0.03859968828353223,-0.013331707047036042,0.008330243617939341
0.004833,-0.005181037189949502,-0.009673400298289805,0.04028509730749022,-0.011404185868726666,0.004358801776287879
0.004834,-0.006613938715755798,-0.010425784435327252,0.0407969120161819,-0.009540804856108854,-6.328817728182616e-5
0.004835,-0.00826060579592738,-0.011286609141473893,0.0399662577312349,-0.008135305393744867,-0.004652002364708377
0.004836,-0.010324364308064011,-0.012251503852721612,0.03835519988533908,-0.007116369526870453,-0.009513182698833372
0.004837,-0.012399145021675313,-0.013320186063872716,0.03636930724940143,-0.006185698695569266,-0.013817164074792224
0.004838,-0.014213511440565096,-0.014080856669015412,0.03411172386014242,-0.0054421103116636975,-0.017152719961402826
0.004839,-0.01565621149847618,-0.014475237801958862,0.031116531174997308,-0.004616275209619665,-0.019740720467199203
0.00484,-0.01642385753067416,-0.015029730923985121,0.02709101594147102,-0.003588800347637621,-0.021807656694299717
0.004841,-0.016001751368664753,-0.016143454655418416,0.022403100031493938,-0.0026379366248770273,-0.02275705039790873
0.004842,-0.014713488231617415,-0.016605768755918123,0.017388725799080487,-0.0022548912806802206,-0.023052574241520407
0.004843,-0.013374279628155116,-0.016053946592133054,0.012384538620344334,-0.0019252447403540181,-0.022980095369517443
0.004844,-0.012719054969414195,-0.015193967700818546,0.007763164838794164,-0.0017643898171332709,-0.02283401603788358
0.004845,-0.01249415143717909,-0.014244380075022172,0.0034367161952084083,-0.002161062757036226,-0.022755740610353827
0.004846,-0.012442119330597932,-0.013557660517509161,-0.0006551277738940869,-0.0033307963000465553,-0.022582413090280327
0.004847,-0.012505152947110985,-0.01305404891331062,-0.0044629666877213005,-0.0049182305560849645,-0.022074306181785006
0.004848,-0.012154522114247085,-0.012705425992282738,-0.008249412081910656,-0.00704095739694294,-0.021349346255860276
0.004849,-0.011484180880516188,-0.012319396339006564,-0.011784519658147655,-0.009730720535294732,-0.02079251807504148
0.00485,-0.01047149275806442,-0.01216093956374891,-0.014684110191621459,-0.012685090232999642,-0.020304823206350516
0.004851,-0.0088827109276596,-0.01272864720969051,-0.016364996484472,-0.016046259156736832,-0.01967257143712663
0.004852,-0.006566726056107544,-0.014154756476955369,-0.017362682747358613,-0.01975705794344211,-0.019352252930668393
0.004853,-0.004349055650247324,-0.015860514659375664,-0.018118876808336324,-0.023547577998689784,-0.01948328600373679
0.004854,-0.002543217509730546,-0.017479834778361306,-0.019056518770492647,-0.02670945101864714,-0.019779313873997405
0.004855,-0.001530978360381446,-0.01882077027987636,-0.019848916079946145,-0.028529394643252867,-0.019949512427206398
0.004856,-0.0014223023078714491,-0.019981084178066787,-0.020193695470502912,-0.028936918264763238,-0.019536945472341034
0.004857,-0.001941701634770342,-0.020778218459703023,-0.020521193724891487,-0.0284845346709769,-0.018687299449688742
0.004858,-0.0025741131959306843,-0.021284176682826738,-0.021438563307498954,-0.027631284304225408,-0.01740492582876395
0.004859,-0.003264306965514238,-0.021408889279205933,-0.023106311709686914,-0.026977035600493436,-0.015416578196118625
0.00486,-0.0034051981329040956,-0.021438300367699052,-0.024862554063420656,-0.026639984504866897,-0.012915105981722455
0.004861,-0.0029970908837447735,-0.021611480471109158,-0.026630251345618014,-0.026250707489428773,-0.010258038172795815
0.004862,-0.00171268593264232,-0.022475231996330086,-0.028354569199611844,-0.025236926217139227,-0.0082290760659985
0.004863,0.00030191792557926917,-0.024250099973257614,-0.030167737127535177,-0.023785804514276646,-0.006991158224199188
0.004864,0.0031097165810518735,-0.02739891514976342,-0.03157158926700944,-0.02219724667827305,-0.006940944612355142
0.004865,0.006658712149261458,-0.03182477454457979,-0.0326698361745773,-0.019960275680613964,-0.008159158571956968
0.004866,0.010893667099275766,-0.03700283155592714,-0.033681712022600264,-0.01723888530239876,-0.01069722379501983
0.004867,0.015188189874050937,-0.04231614442456455,-0.03424865319538895,-0.013859275952188417,-0.014058085636988765
0.004868,0.0192200796034132,-0.047235974875802667,-0.034205654880339484,-0.009694414005241622,-0.017328152641719673
0.004869,0.021883750344103774,-0.05135390305812536,-0.03386789701317749,-0.0051474796957944316,-0.019816674871523162
0.00487,0.02283567324420522,-0.05416138012277639,-0.03369616942066397,-0.000689888644613746,-0.021396691670207604
0.004871,0.022580098858926458,-0.055562489509326074,-0.03371617606145472,0.0029726279919335824,-0.021885126095990307
0.004872,0.0218259855248454,-0.05539968307287509,-0.03390966932752643,0.005869380883415245,-0.02146992055310636
0.004873,0.020688228158733685,-0.05345784416481755,-0.0341946586938908,0.007934257365226946,-0.020592906365767796
0.004874,0.01894981659112656,-0.05062427949309083,-0.03449188042754658,0.009148463180167404,-0.019349178235202505
0.004875,0.016064946426819326,-0.04772227579886695,-0.034824543049299175,0.009618434272314345,-0.017829740440264436
0.004876,0.012779723645092252,-0.04505603825073865,-0.03530043701137327,0.009486152879458353,-0.01667647172150717
0.004877,0.008849472699944013,-0.042563190867945314,-0.03568647580240156,0.008842446162378685,-0.016013746092853644
0.004878,0.004447700214017292,-0.040123070203377256,-0.035839177485875715,0.008291243021286731,-0.016134582533364868
0.004879,-6.344243459334947e-5,-0.038372650935767826,-0.035470345197890545,0.008001502903469212,-0.017355967242347968
0.00488,-0.004268035974577493,-0.03725241364927845,-0.034240416743019475,0.008217092012809851,-0.019131455139562905
0.004881,-0.007656173192034398,-0.036241515517411525,-0.03300391239280234,0.009275661872876753,-0.021121552742902387
0.004882,-0.00998070842210471,-0.03504402710145893,-0.03228937752367971,0.010755080002560277,-0.023063812202825388
0.004883,-0.01185149858696691,-0.03387549109716878,-0.032172829651942556,0.012335125116211368,-0.024774464201835704
0.004884,-0.013591026466561667,-0.03227204213140054,-0.032927965933751614,0.013628462426221274,-0.026431154686791275
0.004885,-0.01500060071042104,-0.030578943443387574,-0.03374644394059986,0.013818993637393556,-0.02815697737718884
0.004886,-0.015798834219672313,-0.029364125427870057,-0.03463466698727765,0.013145422885031633,-0.029637033289971863
0.004887,-0.01647982793083101,-0.028500807105649454,-0.03540826609306555,0.011990509646139076,-0.030902767010946155
0.004888,-0.0172436895053726,-0.027524564926697727,-0.03565113243608564,0.010839521678970293,-0.031908321976133
0.004889,-0.0180727869923704,-0.026551741643461038,-0.0355478043650449,0.010057904325229414,-0.03237186012490599
0.00489,-0.018641196336571467,-0.025227121865107924,-0.035417044904101386,0.0095261459306822,-0.032286693212155985
0.004891,-0.019510157294208293,-0.02402357229344075,-0.035385488741483236,0.00925273047025154,-0.03158368939779351
0.004892,-0.020369142716419614,-0.022856984981569302,-0.03527412990691345,0.009392487002855394,-0.02990312129943582
0.004893,-0.021196486309980767,-0.021591866005137857,-0.03467038191738462,0.009579643024840682,-0.02713680360578989
0.004894,-0.0221786921573363,-0.020548214047671796,-0.03333905758392609,0.00942325083872466,-0.02375909954856796
0.004895,-0.022958181368442264,-0.01930558221925324,-0.03176013726697542,0.009117677327448875,-0.02004202369656974
0.004896,-0.023039972367636226,-0.018032772476551096,-0.030100788872129008,0.008883975743760883,-0.01614963268612761
0.004897,-0.02196184625225051,-0.016862389124236585,-0.02821043998230436,0.00910706430301447,-0.012548934305632083
0.004898,-0.020639171090559752,-0.015352710614222088,-0.02595606669677933,0.009433256095709304,-0.009064253840231183
0.004899,-0.019461469028004556,-0.013213092383350632,-0.023250598853232284,0.009859689153054891,-0.005557960078866824
0.0049,-0.018425635668135106,-0.010673899319093589,-0.020556978884028226,0.01026492579986261,-0.0026528625025656516
0.004901,-0.017426198769037664,-0.007631328619846719,-0.017937637442832288,0.010356388221262901,-0.0005776631943379283
0.004902,-0.016386331533404255,-0.004260326336341336,-0.015704281573391134,0.009837585509836924,0.0007480754709983245
0.004903,-0.01505763079580471,-0.00047709116653529436,-0.014094556969176166,0.008860020203533228,0.001367264722601449
0.004904,-0.013255605924425236,0.0031919853334586535,-0.01330952331096916,0.00714190166064186,0.0019914707036489693
0.004905,-0.01178055318265949,0.006590964703273028,-0.01314247025961655,0.005216112154430904,0.002638491328481286
0.004906,-0.011115444178234585,0.009717364023855698,-0.012879640002825292,0.0032354648692377026,0.003738318667412728
0.004907,-0.01194215659794276,0.012503029939921893,-0.012185821479136182,0.0019017291239462485,0.005306145560971009
0.004908,-0.01423155642694245,0.015146393424409548,-0.010961496671922357,0.0022333339370073516,0.006737706627006663
0.004909,-0.017631673991929612,0.01719151872041829,-0.009630974408722449,0.003898457750581321,0.008042959584104696
0.00491,-0.021649375542021062,0.018317458254736515,-0.008027412506630744,0.006353708347650056,0.009425027649222952
0.004911,-0.025887020801803304,0.018444344727260222,-0.00602069669681409,0.009473862222232931,0.010564320829801348
0.004912,-0.030291420174801974,0.017803663481897103,-0.003889874710353812,0.013259068793976054,0.011478748892265337
0.004913,-0.0343151120404267,0.01646892041661103,-0.0017711363484919447,0.01726225795359252,0.012610237304394464
0.004914,-0.037504161629208874,0.014456116185005254,5.804274577820332e-5,0.02095539429935635,0.014020056814095867
0.004915,-0.03982000433331929,0.012104556162600684,0.0014141507743573008,0.023947020682628613,0.015660597200255116
0.004916,-0.04131637478991612,0.009311871760146072,0.0020646576986708895,0.02610531627110733,0.017475105342190045
0.004917,-0.04166771968744457,0.00654565251677113,0.0021675526817849476,0.027429849288552806,0.01955999719574414
0.004918,-0.04101058766677417,0.004030394606727515,0.002045980669496176,0.027958641793979565,0.02165295954186576
0.004919,-0.03936799248371564,0.0016757275514631617,0.001649731715756347,0.02799272840028245,0.023412551864598403
0.00492,-0.0363365653714792,-0.0007349663407807062,0.0010138155888803793,0.027899685922375916,0.02476495544268324
0.004921,-0.031958132793422724,-0.0027372962883147655,0.0004842456232547387,0.027787815135170063,0.02575185949884206
0.004922,-0.026730083597906937,-0.004096204036528704,0.00012470391228908785,0.02725790989169389,0.026303168656390187
0.004923,-0.021070893873211115,-0.004495411523773675,3.870177498441411e-5,0.02640016384305273,0.02649705466202328
0.004924,-0.015685533910469316,-0.0038417061719640913,-0.00026555605333893767,0.024772834123017135,0.026209173555621492
0.004925,-0.01047332977993163,-0.0020013620795806663,-0.0005858679588400822,0.02241204492721648,0.025684306931541015
0.004926,-0.005971545998623953,0.00012676087109698102,-0.0008483162839268809,0.01924844983561735,0.02515016643747817
0.004927,-0.0032514722386879865,0.0021101976058787845,-0.0013631991484422772,0.015191096120352217,0.02456237117665574
0.004928,-0.0022048676410168036,0.004277754202786482,-0.0021698928477488283,0.010532942447247609,0.02402311156675063
0.004929,-0.0023715606911293755,0.00693154399796684,-0.003123848972842385,0.0056032076778279585,0.023501790345865744
0.00493,-0.0029232208367903686,0.009811040959320571,-0.0038392501050893628,0.0008592081210620017,0.02274836789337272
0.004931,-0.0038767013618257163,0.012818380142683505,-0.004165827716661447,-0.0031155031361785874,0.021950385426705233
0.004932,-0.005147856793689277,0.01566411879027193,-0.003910821788075829,-0.005668911377032349,0.020897785317765708
0.004933,-0.006338697200218476,0.018213473945691592,-0.0025418611194583216,-0.007301492045743578,0.01951001611142924
0.004934,-0.007235141558202416,0.020230049643792325,-0.0004794716830279459,-0.008010820554946434,0.017558763650051584
0.004935,-0.007227241768888994,0.021881387776367413,0.0016251586768838051,-0.008287148769476659,0.015453219205411301
0.004936,-0.006396334200290867,0.022905459951389012,0.0033871768894597316,-0.007652393869939894,0.013551007114992629
0.004937,-0.005147355223846866,0.023220732757680176,0.004726739596247519,-0.006423120160592147,0.01246583068954409
0.004938,-0.003821668386548198,0.023010597222742842,0.005948534968410292,-0.005497511463787474,0.011866335334266412
0.004939,-0.002675470793741358,0.02268200519173177,0.00677017769505624,-0.004989629650008674,0.011805352459550436
0.00494,-0.001884144757834686,0.022201025342761953,0.006796195585238452,-0.004614698352100079,0.011834758176154144
0.004941,-0.0012534299401040312,0.021480887770373443,0.006267911908609706,-0.004136019312534323,0.011898131339202561
0.004942,-0.0008354681838099105,0.02096660008398172,0.005512082223871375,-0.0034676574213137034,0.011546117365672648
0.004943,-0.0010274054892985976,0.020889498425859028,0.0053140832028793815,-0.002819437055193466,0.011458953644419243
0.004944,-0.0019791192629921976,0.02146304588835379,0.005391845933468248,-0.0021183285669977457,0.011774543832788224
0.004945,-0.003865405939012102,0.022529818817739886,0.005194245534349853,-0.0016471793395149083,0.012107701142268558
0.004946,-0.006442104196095371,0.02436297772201491,0.004668665795386087,-0.0013596601716486848,0.012057880613830245
0.004947,-0.009545285410123344,0.02685880397986627,0.004037367506094119,-0.0010607051939580043,0.011678927909592598
